ID,item_cnt_month
193025,0.02298832
193026,0.02298832
193027,0.02298832
193028,0.02298832
193029,0.02298832
193030,0.02298832
193031,0.02298832
193032,0.02298832
193033,0.02298832
193034,0.02298832
193035,0.02298832
193036,0.02298832
193037,0.02298832
193038,0.02298832
193039,0.02298832
193040,0.02298832
193041,0.02298832
193042,0.02298832
193043,0.02298832
193044,0.02298832
193045,0.02298832
193046,0.02298832
193047,0.02298832
193048,0.02298832
193049,0.02298832
193050,0.02298832
193051,0.02298832
193052,0.02298832
193053,0.02298832
193054,0.02298832
193055,0.02298832
193056,0.02298832
193057,0.02298832
193058,0.02298832
193059,0.02298832
193060,0.02298832
193061,0.02298832
193062,0.02298832
193063,0.02298832
193064,0.02298832
193065,0.02298832
193066,0.02298832
193067,0.02298832
193068,0.02298832
193069,0.02298832
193070,0.02298832
193071,0.02298832
193072,0.02298832
193073,0.02298832
193074,0.02298832
193075,0.02298832
193076,0.02298832
193077,0.02298832
193078,0.02298832
193079,0.02298832
193080,0.02298832
193081,0.02298832
193082,0.02298832
193083,0.02298832
193084,0.02298832
193085,0.02298832
193086,0.02298832
193087,0.02298832
193088,0.02298832
193089,0.02298832
193090,0.02298832
193091,0.02298832
193092,0.02298832
193093,0.02298832
193094,0.02298832
193095,0.02298832
193096,0.02298832
193097,0.02298832
193098,0.02298832
193099,0.02298832
193100,0.02298832
193101,0.02298832
193102,0.02298832
193103,0.02298832
193104,0.02298832
193105,0.02298832
193106,0.02298832
193107,0.02298832
193108,0.02298832
193109,0.02298832
193110,0.02298832
193111,0.02298832
193112,0.02298832
193113,0.02298832
193114,0.02298832
193115,0.02298832
193116,0.02298832
193117,0.02298832
193118,0.02298832
193119,0.02298832
193120,0.02298832
193121,0.02298832
193122,0.02298832
193123,0.02298832
193124,0.02298832
193125,0.02298832
193126,0.02298832
193127,0.02298832
193128,0.02298832
193129,0.02298832
193130,0.02298832
193131,0.02298832
193132,0.02298832
193133,0.02298832
193134,0.02298832
193135,0.02298832
193136,0.02298832
193137,0.02298832
193138,0.02298832
193139,0.02298832
193140,0.02298832
193141,0.02298832
193142,0.02298832
193143,0.02298832
193144,0.02298832
193145,0.02298832
193146,0.02298832
193147,0.02298832
193148,0.02298832
193149,0.02298832
193150,0.02298832
193151,0.02298832
193152,0.02298832
193153,0.02298832
193154,0.02298832
193155,0.02298832
193156,0.02298832
193157,0.02298832
193158,0.13898611
193159,0.02298832
193160,0.02298832
193161,0.02298832
193162,0.02298832
193163,0.02298832
193164,0.02298832
193165,0.02298832
193166,0.02298832
193167,0.02298832
193168,0.02298832
193169,0.02298832
193170,0.02298832
193171,0.02298832
193172,0.02298832
193173,0.02298832
193174,0.02298832
193175,0.02298832
193176,0.02298832
193177,0.02298832
193178,0.02298832
193179,0.02298832
193180,0.02298832
193181,0.02298832
193182,0.02298832
193183,0.02298832
193184,0.02298832
193185,0.02298832
193186,0.02298832
193187,0.02298832
193188,0.02298832
193189,0.02298832
193190,0.02298832
193191,0.02298832
193192,0.02298832
193193,0.02298832
193194,0.02298832
193195,0.02298832
193196,0.02298832
193197,0.02298832
193198,0.02298832
193199,0.02298832
193200,0.02298832
193201,0.02298832
193202,0.02298832
193203,0.02298832
193204,0.02298832
193205,0.02298832
193206,0.02298832
193207,0.02298832
193208,0.02298832
193209,0.02298832
193210,0.02298832
193211,0.02298832
193212,0.02298832
193213,0.02298832
193214,0.02298832
193215,0.02298832
193216,0.02298832
193217,0.02298832
193218,0.02298832
193219,0.02298832
193220,0.02298832
193221,0.02298832
193222,0.02298832
193223,0.02298832
193224,0.02298832
193225,0.02298832
193226,0.02298832
193227,0.02298832
193228,0.02298832
193229,0.02298832
193230,0.02298832
193231,0.02298832
193232,0.02298832
193233,0.02298832
193234,0.02298832
193235,0.02298832
193236,0.02298832
193237,0.02298832
193238,0.02298832
193239,0.02298832
193240,0.02298832
193241,0.02298832
193242,0.02298832
193243,0.02298832
193244,0.02298832
193245,0.02298832
193246,0.02298832
193247,0.02298832
193248,0.02298832
193249,0.02298832
193250,0.02298832
193251,0.02298832
193252,0.02298832
193253,0.02298832
193254,0.02298832
193255,0.02298832
193256,0.02298832
193257,0.02298832
193258,0.02298832
193259,0.02298832
193260,0.02298832
193261,0.02298832
193262,0.02298832
193263,0.02298832
193264,0.02298832
193265,0.02298832
193266,0.02298832
193267,0.02298832
193268,0.02298832
193269,0.02298832
193270,0.02298832
193271,0.02298832
193272,0.02298832
193273,0.02298832
193274,0.02298832
193275,0.02298832
193276,0.02298832
193277,0.02298832
193278,0.02298832
193279,0.02298832
193280,0.02298832
193281,0.02298832
193282,0.02298832
193283,0.02298832
193284,0.02298832
193285,0.02298832
193286,0.02298832
193287,0.02298832
193288,0.02298832
193289,0.02298832
193290,0.02298832
193291,0.02298832
193292,0.02298832
193293,0.02298832
193294,0.02298832
193295,0.02298832
193296,0.02298832
193297,0.02298832
193298,0.02298832
193299,0.02298832
193300,0.02298832
193301,0.02298832
193302,0.02298832
193303,0.02298832
193304,0.02298832
193305,0.02298832
193306,0.02298832
193307,0.040314674
193308,0.0400033
193309,0.04655552
193310,0.037407875
193311,0.04566574
193312,0.02298832
193313,0.02298832
193314,0.02298832
193315,0.02298832
193316,0.02298832
193317,0.02298832
193318,0.02298832
193319,0.02298832
193320,0.02298832
193321,0.02298832
193322,0.02298832
193323,0.02298832
193324,0.02298832
193325,0.02298832
193326,0.02298832
193327,0.02298832
193328,0.02298832
193329,0.02298832
193330,0.02298832
193331,0.02298832
193332,0.02298832
193333,0.02298832
193334,0.02298832
193335,0.02298832
193336,0.02298832
193337,0.02298832
193338,0.02298832
193339,0.02298832
193340,0.02298832
193341,0.02298832
193342,0.02298832
193343,0.02298832
193344,0.02298832
193345,0.02298832
193346,0.02298832
193347,0.02298832
193348,0.02298832
193349,0.02298832
193350,0.02298832
193351,0.02298832
193352,0.02298832
193353,0.02298832
193354,0.02298832
193355,0.02298832
193356,0.02298832
193357,0.02298832
193358,0.02298832
193359,0.02298832
193360,0.02298832
193361,0.02298832
193362,0.02298832
193363,0.02298832
193364,0.02298832
193365,0.02298832
193366,0.02298832
193367,0.02298832
193368,0.02298832
193369,0.02298832
193370,0.02298832
193371,0.02298832
193372,0.02298832
193373,0.02298832
193374,0.02298832
193375,0.02298832
193376,0.02298832
193377,0.02298832
193378,0.02298832
193379,0.02298832
193380,0.02298832
193381,0.02298832
193382,0.02298832
193383,0.02298832
193384,0.02298832
193385,0.02298832
193386,0.02298832
193387,0.02298832
193388,0.02298832
193389,0.02298832
193390,0.02298832
193391,0.02298832
193392,0.02298832
193393,0.02298832
193394,0.02298832
193395,0.02298832
193396,0.02298832
193397,0.02298832
193398,0.02298832
193399,0.02298832
193400,0.02298832
193401,0.02298832
193402,0.02298832
193403,0.02298832
193404,0.02298832
193405,0.02298832
193406,0.02298832
193407,0.02298832
193408,0.02298832
193409,0.02298832
193410,0.02298832
193411,0.02298832
193412,0.02298832
193413,0.02298832
193414,0.02298832
193415,0.02298832
193416,0.02298832
193417,0.02298832
193418,0.02298832
193419,0.02298832
193420,0.02298832
193421,0.02298832
193422,0.02298832
193423,0.02298832
193424,0.02298832
193425,0.02298832
193426,0.02298832
193427,0.02298832
193428,0.02298832
193429,0.02298832
193430,0.02298832
193431,0.02298832
193432,0.02298832
193433,0.02298832
193434,0.02298832
193435,0.02298832
193436,0.023006916
193437,0.0526886
193438,0.02298832
193439,0.02298832
193440,0.023082256
193441,0.02298832
193442,0.02298832
193443,0.08227873
193444,0.52550554
193445,0.02298832
193446,0.024465084
193447,0.08316946
193448,0.02298832
193449,0.10752487
193450,0.02298832
193451,0.02298832
193452,0.02298832
193453,0.02298832
193454,0.02298832
193455,0.02298832
193456,0.02298832
193457,0.02298832
193458,0.02298832
193459,0.18110418
193460,0.046226263
193461,0.02298832
193462,0.10109615
193463,0.02298832
193464,0.030554056
193465,0.100231886
193466,0.022985697
193467,0.026268005
193468,0.023125172
193469,0.073780775
193470,0.02310133
193471,0.05511141
193472,0.02298832
193473,0.02298832
193474,0.02298832
193475,0.0832386
193476,0.02332139
193477,0.02298832
193478,0.25277066
193479,0.08206129
193480,0.0754509
193481,0.06476569
193482,0.02298832
193483,0.02298832
193484,0.024027586
193485,0.047777176
193486,0.02298832
193487,0.02298832
193488,0.02298832
193489,0.02298832
193490,0.02298832
193491,0.02298832
193492,0.03731203
193493,0.02298832
193494,0.02312088
193495,0.023276806
193496,0.026177883
193497,0.10203838
193498,0.04300499
193499,0.02298832
193500,0.022995949
193501,0.02394414
193502,0.023502111
193503,0.02298832
193504,0.06779504
193505,0.02298832
193506,0.02298832
193507,0.023102999
193508,0.15089083
193509,0.06356287
193510,0.047701836
193511,0.02298832
193512,0.024706364
193513,0.27596092
193514,0.06467104
193515,0.09107971
193516,0.02298832
193517,0.02298832
193518,0.048993826
193519,0.02311802
193520,0.022915602
193521,0.02295971
193522,0.08264327
193523,0.032057285
193524,0.02298832
193525,0.03569889
193526,0.023228645
193527,0.040084362
193528,0.25953245
193529,0.049883366
193530,0.031661034
193531,0.02298832
193532,0.040200233
193533,0.02298832
193534,0.02298832
193535,0.05498314
193536,0.02298832
193537,0.02298832
193538,0.030866861
193539,0.022976398
193540,0.08046365
193541,0.02298832
193542,0.02298832
193543,0.0559175
193544,0.050704002
193545,0.02685666
193546,0.02281475
193547,0.023121595
193548,0.02298832
193549,0.030586481
193550,0.046840906
193551,0.031133413
193552,0.06303072
193553,0.02298832
193554,0.02298832
193555,0.02298832
193556,0.12297082
193557,0.032342196
193558,0.027849197
193559,0.18976045
193560,0.029001951
193561,0.02298832
193562,0.06868982
193563,0.02298832
193564,0.02298832
193565,0.12584543
193566,0.032993793
193567,0.13289022
193568,0.02298832
193569,0.025857449
193570,0.02298832
193571,0.02298832
193572,0.023142338
193573,0.022943735
193574,0.02298832
193575,0.025734901
193576,0.052759886
193577,0.02298832
193578,0.04771161
193579,0.024862528
193580,0.02469778
193581,0.023177385
193582,0.02298832
193583,0.02298832
193584,0.02298832
193585,0.02298832
193586,0.023738623
193587,0.02298832
193588,0.02298832
193589,0.026348352
193590,0.02298832
193591,0.02298832
193592,0.02298832
193593,0.02298832
193594,0.02298832
193595,0.05498314
193596,0.02298832
193597,0.023165226
193598,0.04882717
193599,0.13148928
193600,0.023738623
193601,0.17528343
193602,0.02298832
193603,0.02298832
193604,0.02298832
193605,0.04882717
193606,0.02298832
193607,0.094457865
193608,0.02298832
193609,0.04773593
193610,0.02298832
193611,0.02298832
193612,0.023249626
193613,0.031820774
193614,0.049016
193615,0.02298832
193616,0.02298832
193617,0.02298832
193618,0.02298832
193619,0.02298832
193620,0.02298832
193621,0.02298832
193622,0.057804585
193623,0.023738623
193624,0.029218197
193625,0.02298832
193626,0.031491995
193627,0.027093887
193628,0.02298832
193629,0.03884697
193630,0.027976274
193631,0.02298832
193632,0.02298832
193633,0.02298832
193634,0.02298832
193635,0.05629468
193636,0.023738623
193637,0.048858643
193638,0.02298832
193639,0.02298832
193640,0.07122421
193641,0.2199378
193642,0.02298832
193643,0.02298832
193644,0.02298832
193645,0.02298832
193646,0.08726716
193647,0.02298832
193648,0.02298832
193649,0.02298832
193650,0.02298832
193651,0.02298832
193652,0.02298832
193653,0.02298832
193654,0.02298832
193655,0.02298832
193656,0.02298832
193657,0.02298832
193658,0.04315281
193659,0.029001951
193660,0.02298832
193661,0.02298832
193662,0.02298832
193663,0.02298832
193664,0.080023766
193665,0.02298832
193666,0.02298832
193667,0.02298832
193668,0.1427226
193669,0.050365448
193670,0.02298832
193671,0.023252964
193672,0.02895546
193673,0.02298832
193674,0.02298832
193675,0.02298832
193676,0.02298832
193677,0.02298832
193678,0.026987553
193679,0.02298832
193680,0.02298832
193681,0.02298832
193682,0.02298832
193683,0.02298832
193684,0.02298832
193685,0.02298832
193686,0.02298832
193687,0.02298832
193688,0.02298832
193689,0.02298832
193690,0.032993793
193691,0.02298832
193692,0.058747053
193693,0.02312088
193694,0.02298832
193695,0.030135632
193696,0.02298832
193697,0.02298832
193698,0.022067308
193699,0.10074139
193700,0.02298832
193701,0.1314547
193702,0.02298832
193703,0.085418224
193704,0.3424325
193705,0.02298832
193706,0.02298832
193707,0.026298761
193708,0.04315281
193709,0.02298832
193710,0.06125784
193711,0.03641939
193712,0.023240805
193713,0.02292347
193714,0.022966385
193715,0.02298832
193716,0.042133093
193717,0.023514748
193718,0.04961562
193719,0.02298832
193720,0.17488432
193721,0.023588657
193722,0.02312088
193723,0.032993793
193724,0.02298832
193725,0.02298832
193726,0.02298832
193727,0.02298832
193728,0.03747797
193729,0.023082256
193730,0.02298832
193731,0.02298832
193732,0.023512602
193733,0.022693872
193734,0.02298832
193735,0.023990154
193736,0.10120058
193737,0.02298832
193738,0.02298832
193739,0.02298832
193740,0.05279112
193741,0.023514748
193742,0.025014877
193743,0.02303505
193744,0.023261547
193745,0.023252964
193746,0.02298832
193747,0.05242586
193748,0.02298832
193749,0.02298832
193750,0.02298832
193751,0.061565638
193752,0.12960076
193753,0.22435117
193754,0.02298832
193755,0.02350688
193756,0.04823184
193757,0.02298832
193758,0.06272006
193759,0.084861755
193760,0.023387909
193761,0.02298832
193762,0.22563052
193763,0.024583101
193764,0.0229702
193765,0.041223288
193766,0.02298832
193767,0.02298832
193768,0.023375273
193769,0.094536304
193770,0.023514748
193771,0.039227247
193772,0.026780605
193773,0.02298832
193774,0.04300165
193775,0.0316782
193776,0.026871681
193777,0.03480196
193778,0.023891449
193779,0.0259552
193780,0.022824526
193781,0.06925583
193782,0.029519558
193783,0.02298832
193784,0.02298832
193785,0.023347378
193786,0.02298832
193787,0.03434086
193788,0.05498314
193789,0.02298832
193790,0.055166245
193791,0.08525038
193792,0.07368755
193793,0.21252632
193794,0.08248019
193795,0.28376675
193796,0.04773593
193797,0.068158865
193798,0.02298832
193799,0.049857378
193800,0.20153475
193801,0.02298832
193802,0.3480177
193803,0.10922241
193804,0.02298832
193805,0.27424526
193806,0.09543443
193807,0.23274565
193808,0.23145437
193809,0.02298832
193810,1.1602354
193811,0.11167574
193812,0.061450005
193813,0.24540281
193814,0.64908385
193815,0.48256016
193816,0.02298832
193817,0.036142826
193818,0.7717509
193819,0.044261217
193820,0.1998539
193821,0.04773593
193822,0.35044432
193823,0.11202335
193824,0.35242844
193825,0.02298832
193826,0.02298832
193827,0.10364437
193828,0.1491828
193829,0.554605
193830,0.14762163
193831,0.02298832
193832,0.11367369
193833,0.08008766
193834,0.049559355
193835,0.02298832
193836,0.032993793
193837,0.27224588
193838,0.078197
193839,0.02298832
193840,0.02298832
193841,0.27506256
193842,0.7447717
193843,0.3719325
193844,0.02298832
193845,0.02298832
193846,0.048697233
193847,0.14989543
193848,0.02298832
193849,0.19353151
193850,0.10549021
193851,0.04773593
193852,0.21630049
193853,0.090376854
193854,1.9340134
193855,0.48872662
193856,0.7019222
193857,0.9889736
193858,0.37726498
193859,0.8684287
193860,0.35097885
193861,0.15569544
193862,0.043117523
193863,0.15716457
193864,0.02298832
193865,0.02298832
193866,0.23019934
193867,0.025857449
193868,0.078197
193869,0.025964975
193870,0.02298832
193871,0.09668589
193872,0.08525729
193873,0.42348862
193874,0.02298832
193875,0.02298832
193876,0.02298832
193877,0.02298832
193878,0.2787962
193879,0.15485644
193880,0.47036982
193881,0.362561
193882,0.31735492
193883,0.109490395
193884,0.29112053
193885,0.1996746
193886,0.23870063
193887,0.023107052
193888,0.3824122
193889,0.13086939
193890,0.1620264
193891,0.035482407
193892,0.3703034
193893,0.047777176
193894,0.17813301
193895,0.036963463
193896,0.049559355
193897,0.41277146
193898,0.17025161
193899,0.23516679
193900,0.2851436
193901,0.035482407
193902,0.09339881
193903,0.035482407
193904,0.066207886
193905,0.02298832
193906,0.02298832
193907,0.15455914
193908,0.121631145
193909,0.02298832
193910,0.11079502
193911,0.02298832
193912,0.035482407
193913,0.035482407
193914,0.03114891
193915,0.06384301
193916,0.035482407
193917,0.060132027
193918,0.21064973
193919,0.059011936
193920,0.10831833
193921,0.08328104
193922,0.13374233
193923,0.19590688
193924,0.13961506
193925,0.117341995
193926,0.02298832
193927,0.02298832
193928,0.035482407
193929,0.043772697
193930,0.042927742
193931,0.02298832
193932,0.100165844
193933,0.3612919
193934,0.062809944
193935,0.02298832
193936,0.035482407
193937,0.1493733
193938,0.17769194
193939,0.02298832
193940,0.19045067
193941,0.1571126
193942,0.033053398
193943,0.02298832
193944,0.02298832
193945,0.02298832
193946,0.02298832
193947,0.052759886
193948,0.02298832
193949,0.13730621
193950,0.0457201
193951,0.02298832
193952,0.45250154
193953,0.047777176
193954,0.02301979
193955,0.28937674
193956,0.13874531
193957,0.048876047
193958,0.02298832
193959,0.0756731
193960,0.02298832
193961,0.047777176
193962,0.02298832
193963,0.1671977
193964,0.066921234
193965,0.025078058
193966,0.11744022
193967,0.02346754
193968,0.02298832
193969,0.027198315
193970,0.047777176
193971,0.43457866
193972,0.02298832
193973,0.94544435
193974,0.85258937
193975,0.7351165
193976,0.15739655
193977,0.02298832
193978,0.0884943
193979,0.068511724
193980,0.02298832
193981,0.028428316
193982,0.023087978
193983,0.06785369
193984,0.05334282
193985,0.02298832
193986,0.095936775
193987,0.07465792
193988,0.02298832
193989,0.02298832
193990,0.07369161
193991,0.4688244
193992,0.035482407
193993,0.032993793
193994,0.03341818
193995,0.047777176
193996,0.03569889
193997,1.2664821
193998,0.35110116
193999,0.02298832
194000,0.02298832
194001,0.02298832
194002,0.05735159
194003,0.39125586
194004,0.030212402
194005,0.02298832
194006,0.02298832
194007,0.047777176
194008,0.5331025
194009,0.1277957
194010,0.16089582
194011,0.057780504
194012,0.02298832
194013,0.02298832
194014,0.02298832
194015,0.30884457
194016,0.30834436
194017,0.16692495
194018,0.96170545
194019,0.22213507
194020,0.16096497
194021,0.02298832
194022,0.02298832
194023,0.08965254
194024,0.17211485
194025,0.19348478
194026,0.056941748
194027,0.07313299
194028,0.057780504
194029,0.02298832
194030,0.02298832
194031,0.28437924
194032,0.02298832
194033,0.08685398
194034,0.040084362
194035,0.02298832
194036,0.08531928
194037,0.14378023
194038,0.02298832
194039,0.3308444
194040,0.17617941
194041,0.027985334
194042,0.085247755
194043,0.02298832
194044,0.02298832
194045,0.06974459
194046,0.261204
194047,0.16159034
194048,0.23033142
194049,0.052489758
194050,0.04882717
194051,0.07042837
194052,0.2120738
194053,0.49449062
194054,0.19701314
194055,0.19953227
194056,0.02298832
194057,0.20067763
194058,0.05659628
194059,0.05831456
194060,0.028103352
194061,0.045990705
194062,0.1368165
194063,0.02298832
194064,0.0532794
194065,0.059607506
194066,0.023738623
194067,0.02298832
194068,0.033704042
194069,0.022983313
194070,0.21779776
194071,0.13056993
194072,0.030784607
194073,0.045451164
194074,1.678833
194075,0.02298832
194076,0.02298832
194077,0.10559654
194078,0.08096218
194079,0.02298832
194080,0.02298832
194081,0.02298832
194082,0.02298832
194083,0.062185764
194084,0.035482407
194085,0.047777176
194086,0.02298832
194087,0.02298832
194088,0.08595228
194089,0.02298832
194090,0.02298832
194091,0.025906563
194092,0.13323021
194093,0.025678158
194094,0.02298832
194095,0.30265212
194096,0.04882717
194097,0.023138285
194098,0.02298832
194099,0.02298832
194100,0.03025937
194101,0.41445422
194102,0.13807774
194103,0.061470747
194104,0.09582043
194105,0.02298832
194106,0.100251436
194107,0.023489475
194108,0.04882717
194109,0.02298832
194110,0.02298832
194111,0.20422459
194112,0.062186718
194113,0.049559355
194114,0.02298832
194115,0.045451164
194116,0.045451164
194117,0.045451164
194118,0.07958317
194119,0.02946949
194120,0.02298832
194121,0.02298832
194122,0.18543768
194123,0.098915815
194124,0.62636185
194125,0.059589863
194126,0.0878768
194127,0.02298832
194128,0.02298832
194129,0.02298832
194130,0.02298832
194131,0.02298832
194132,0.02298832
194133,0.0701797
194134,0.09571028
194135,0.026871681
194136,0.13363266
194137,0.067521095
194138,0.052759886
194139,0.18609142
194140,0.096277714
194141,0.023228645
194142,0.02298832
194143,0.08733344
194144,0.097449064
194145,0.020189285
194146,0.6113529
194147,0.3176427
194148,0.0906024
194149,0.06281996
194150,0.02298832
194151,0.025857449
194152,0.1001935
194153,0.22029424
194154,0.02298832
194155,0.02298832
194156,0.10461402
194157,0.06858683
194158,0.061068535
194159,0.13474345
194160,0.15307951
194161,0.3647306
194162,0.052759886
194163,0.02298832
194164,0.36505055
194165,0.15264893
194166,0.02298832
194167,0.02303791
194168,0.052759886
194169,0.04962325
194170,0.02298832
194171,0.047777176
194172,0.02298832
194173,0.02298832
194174,0.2082746
194175,0.20024633
194176,0.04712391
194177,0.02298832
194178,0.120942116
194179,0.035482407
194180,0.2721281
194181,0.10475659
194182,0.117984295
194183,0.02298832
194184,0.28434014
194185,0.072410345
194186,0.15536928
194187,0.035482407
194188,0.066921234
194189,0.022857428
194190,0.02298832
194191,0.02298832
194192,0.1060009
194193,0.28725147
194194,0.02298832
194195,0.02298832
194196,0.78719044
194197,0.27244115
194198,0.052759886
194199,0.055560827
194200,0.035482407
194201,0.03569889
194202,0.060064316
194203,0.10129833
194204,0.095936775
194205,0.10375476
194206,0.04315281
194207,0.034615755
194208,0.04916072
194209,0.02298832
194210,0.02298832
194211,0.509459
194212,0.11009812
194213,0.10582805
194214,0.030430555
194215,0.78953075
194216,0.02298832
194217,0.02298832
194218,0.02298832
194219,0.02298832
194220,0.06390762
194221,0.07425594
194222,0.09232187
194223,0.27506495
194224,0.10696554
194225,0.16211891
194226,0.02298832
194227,0.02298832
194228,0.48757243
194229,0.06826234
194230,0.3003819
194231,0.19630814
194232,0.02298832
194233,0.06485176
194234,0.058316708
194235,0.3243909
194236,0.07404232
194237,0.0777123
194238,0.1297915
194239,0.07247877
194240,0.041240692
194241,0.10749149
194242,0.02298832
194243,0.06835389
194244,0.07809234
194245,0.078197
194246,0.02298832
194247,0.02298832
194248,0.02298832
194249,0.035482407
194250,0.02298832
194251,0.02298832
194252,0.047706604
194253,0.03569889
194254,0.067910194
194255,0.02298832
194256,0.121899605
194257,0.02298832
194258,0.33183694
194259,0.63258886
194260,2.5896337
194261,0.34142637
194262,0.035482407
194263,0.10915899
194264,0.4153428
194265,0.02298832
194266,0.02298832
194267,0.02298832
194268,0.02298832
194269,0.15914488
194270,0.02298832
194271,0.04000306
194272,0.02298832
194273,0.02298832
194274,0.035482407
194275,0.05951047
194276,0.050204992
194277,0.042289257
194278,0.022804737
194279,0.040084362
194280,0.02298832
194281,0.02298832
194282,0.05712247
194283,0.035482407
194284,0.07578945
194285,0.06903744
194286,0.1823492
194287,0.087314844
194288,0.02298832
194289,0.3588915
194290,0.1432209
194291,0.02298832
194292,0.060869217
194293,0.02298832
194294,0.02298832
194295,0.03577161
194296,0.049220324
194297,0.02298832
194298,0.06208229
194299,0.035482407
194300,0.02298832
194301,0.25299025
194302,0.17150807
194303,0.02298832
194304,0.5584283
194305,0.22048903
194306,0.1483872
194307,0.02310133
194308,0.116850615
194309,0.07673621
194310,0.05259919
194311,0.081112385
194312,0.104774475
194313,0.02298832
194314,0.037483692
194315,0.02298832
194316,0.07985473
194317,0.11040449
194318,0.07915783
194319,0.09511328
194320,0.16658187
194321,0.40213156
194322,0.20019674
194323,0.16249657
194324,0.05347061
194325,0.35986757
194326,0.1304307
194327,0.05083275
194328,0.03749919
194329,0.039730072
194330,0.02298832
194331,0.07083273
194332,0.0511806
194333,0.051898718
194334,0.02298832
194335,0.02298832
194336,0.02298832
194337,0.052752495
194338,0.5569415
194339,0.08382273
194340,0.55196667
194341,0.02298832
194342,0.16435313
194343,0.13972878
194344,0.02298832
194345,0.02298832
194346,0.02298832
194347,0.13085961
194348,0.112968445
194349,0.053900957
194350,0.02298832
194351,0.056218386
194352,0.51380944
194353,0.18546534
194354,0.023152113
194355,0.02298832
194356,0.031687737
194357,0.035482407
194358,0.02298832
194359,0.061498642
194360,0.10416412
194361,0.546278
194362,0.04126978
194363,0.02298832
194364,0.02298832
194365,0.069006205
194366,0.035931587
194367,0.02298832
194368,0.64366364
194369,0.082315445
194370,0.02298832
194371,0.035482407
194372,0.02298832
194373,0.06745243
194374,0.02298832
194375,0.02298832
194376,0.08870745
194377,0.02298832
194378,0.02298832
194379,0.17210197
194380,0.02298832
194381,0.02298832
194382,0.02298832
194383,0.02298832
194384,0.16577864
194385,0.03030014
194386,0.048858643
194387,0.09527874
194388,0.27627182
194389,0.1861279
194390,0.048858643
194391,0.078197
194392,0.8379388
194393,0.02298832
194394,0.076945305
194395,0.027989388
194396,0.05976534
194397,0.02298832
194398,0.07197213
194399,0.02298832
194400,0.031648636
194401,0.20179963
194402,0.02298832
194403,0.02298832
194404,0.022995472
194405,0.025850058
194406,0.03219223
194407,0.02298832
194408,0.029855728
194409,0.18897223
194410,0.19999337
194411,0.19001651
194412,0.02298832
194413,0.02298832
194414,0.02298832
194415,0.24087763
194416,0.035482407
194417,0.097008705
194418,0.12772608
194419,0.08377552
194420,0.20674753
194421,0.02298832
194422,0.045451164
194423,0.041177034
194424,0.02298832
194425,0.049559355
194426,0.02298832
194427,0.02298832
194428,0.02298832
194429,0.07997608
194430,0.035482407
194431,0.02298832
194432,0.02298832
194433,0.06206703
194434,0.7114029
194435,0.14499354
194436,0.02298832
194437,0.118668556
194438,0.07616949
194439,0.107423544
194440,0.06509042
194441,0.16479135
194442,0.04315281
194443,0.02298832
194444,0.041775703
194445,0.02298832
194446,0.1607287
194447,0.02298832
194448,0.02298832
194449,0.10879612
194450,0.100251436
194451,0.10354614
194452,0.02298832
194453,0.02298832
194454,0.23325777
194455,0.086018085
194456,0.32714534
194457,0.023648739
194458,0.02298832
194459,0.0881989
194460,0.10892105
194461,0.0756731
194462,0.02298832
194463,0.2521894
194464,0.02298832
194465,0.1013248
194466,0.07674551
194467,0.02298832
194468,0.02298832
194469,0.07915783
194470,0.024045706
194471,0.058770895
194472,0.14421797
194473,0.21452689
194474,0.02298832
194475,0.035482407
194476,0.34293985
194477,0.08254385
194478,0.069006205
194479,0.2155838
194480,0.02298832
194481,0.06579614
194482,0.5289607
194483,0.02298832
194484,0.02298832
194485,0.045451164
194486,0.058801413
194487,0.045451164
194488,0.02298832
194489,0.02298832
194490,0.026951313
194491,0.06084156
194492,0.06620884
194493,0.12056303
194494,0.02298832
194495,0.15857053
194496,0.02298832
194497,0.02298832
194498,0.02298832
194499,0.02298832
194500,0.02298832
194501,0.02298832
194502,0.02298832
194503,0.02298832
194504,0.02298832
194505,0.02298832
194506,0.049590588
194507,0.02298832
194508,0.022907019
194509,0.28170776
194510,0.045451164
194511,0.06695843
194512,0.032993793
194513,0.22091341
194514,0.02298832
194515,0.047777176
194516,0.08726716
194517,0.07985473
194518,0.02298832
194519,0.02298832
194520,0.032993793
194521,0.08616066
194522,0.040084362
194523,0.2917261
194524,0.07162762
194525,0.052759886
194526,0.02298832
194527,0.02298832
194528,0.02298832
194529,0.02298832
194530,0.06377745
194531,0.023720264
194532,0.37751794
194533,0.02298832
194534,0.035482407
194535,0.04882717
194536,0.02298832
194537,0.02298832
194538,0.02298832
194539,0.06378555
194540,0.02298832
194541,0.20597029
194542,0.035482407
194543,0.02298832
194544,0.02298832
194545,0.091258764
194546,0.02298832
194547,0.047777176
194548,0.14693928
194549,0.02298832
194550,0.11290312
194551,0.023026228
194552,0.10752177
194553,0.050504684
194554,0.38241005
194555,0.19973469
194556,0.072567225
194557,0.08919263
194558,0.029281378
194559,0.117628336
194560,0.16555691
194561,0.2620175
194562,0.037270546
194563,0.045451164
194564,0.078197
194565,0.032993793
194566,0.057673216
194567,0.22104025
194568,0.22264028
194569,0.46290207
194570,0.035482407
194571,0.022937775
194572,0.047777176
194573,0.02298832
194574,0.02298832
194575,0.02298832
194576,0.02298832
194577,0.02298832
194578,0.02298832
194579,0.02298832
